"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"IID_H131221_T01_02_WT01",0.357862937279411,1.31066481767823e-19,2.16442361363496e-17,0.201462661696557,0.138211416054333,0.0624810412132112,0.0515242000617822,0.0271971750970674,6.20022887785172e-20,5.10606529425689e-18,2.23683689403604e-05,0.116137925525711,0.125573262187033,1.14607225347523e-19,0.117788054346407,0,0.0996470276632153,0.0383036689365378,0.0243025014036546,0.0304771287534649,0.0454369740843214,2.42801351088197e-18,0,0.000255198907314201,4.11991423382132e-18,0,0,0.342620743123692,0.0657492949375713,0,0.00390713662427544,0.00853365026585661,0.0131276520751407,0.00994393604431458,0.00553793409693051,0.00456191901016675,0.00428042262244459,0.0516949497331736,0.0083980425555699,0,1.14658446152839e-18,5.80770986189469e-19,0.168556557805405,0.00479261629615449,0.0211145115959602,0.0273929650067688,0.0950750530718907,0,2.05100955763191e-17,0.0321490417673208,0.110633298338753,0.0223738547909696,7.15774993363149e-18,0.00772775140320704,0,1.18307673900573e-18,0.00813971264643352,0,1.66785808097623e-19,0.224856765371735,0,0.00443979266979183,0.190626115507236,0.128701433529297,0.259564316957058,0.0227184870421607,0.282282803999219
"IID_H131222_T01_02_WT01",0.221711433956593,0,0,0,0.0505944176643023,0.0174439222019273,0.000735633741113424,0.00612049429631426,0,1.91909345676292e-19,0.0251042352618507,0.00282925441848597,0.016183273641371,1.01596888408457e-17,0.0253585927937142,0,0.00720349441568989,0.057395416797184,1.12244329616879e-18,0.00700347134984614,0.0143792188990644,0,0.00144573093995326,8.45698175557353e-19,0,0,2.05518516561872e-18,0.124772853566485,0.16018722002841,0,0.00143969394925064,0.0219587319738204,0.0106719916327814,0.014985075891434,0,0.00273678465288203,0.010426862781834,1.37308943009127e-19,0.0518405734768926,0,0.00604999083704712,0,0.414047671497388,0.0135864802658903,0.0281994977286455,0,0.117779687806589,0,0.0062086570010835,0.0341939632208719,0.377051145023279,0,1.87809979816396e-17,0.00780758306826727,2.36447941909954e-18,3.30104535783007e-18,7.94947651873567e-19,0,1.83152224853461e-18,0.309266735687799,8.29407046713187e-18,0.124207252305637,7.50010473396622e-18,0.0578405560702133,0.0334470665843983,0.00718960944953218,0.0406366760339304
"IID_H131223_T01_02_WT01",0.318160970660978,1.47584436043418e-18,0,2.14314094671234e-19,0.0830864328993418,0,0.0166972687277055,0,2.24771696099655e-19,6.88708111039442e-20,0.0452245591964199,0.0346207408515647,0.0391307118003249,0,0.0479249419381376,1.81868545289527e-18,0.00578773174116277,0.0442748322305141,2.52816339862139e-19,0.00943713252676907,0.014643147483597,2.07767693070964e-18,2.5172384593265e-19,0,0,0,4.47634789391441e-18,0.136734137666022,0.00825151898056564,0,0.00326488861226142,0.00942258851894272,0.00740916238292028,0.00965026025836386,2.18429701389112e-20,0.000601526518234731,0.00323565235980489,0,0.0802851488322009,4.61249559523904e-18,3.28299572602561e-19,2.07626932122363e-17,0.385969579742818,0.0131097839256427,0.0573285745233747,4.48661776228962e-18,0.113608500811328,1.61313017346294e-18,3.78617648966853e-18,0.0204986391133344,0.25715824204783,0.00183696647601382,8.38448654892633e-18,0.00617133853163551,0,0,0.000435028093741145,0,0.00553425467058529,0.321201517795046,4.08097055964113e-18,0.131320588383574,0.0205945479014545,0.0424808871422109,0.035653641264851,0.0073215737417985,0.0429752150066495
"IID_H131224_T01_02_WT01",0.154008423024921,1.3505509790487e-18,0,0.0360802494104564,0.132246044670004,0.00546813850471989,0.00400736341283088,1.0882099625021e-18,0,1.02264228723069e-17,0.015732367162236,0.00109097084142603,0,1.7710208118071e-18,0.00375180049389439,5.12067164646414e-17,0.00669194882497361,0.0728622574306635,0.00507192748932531,9.70637237316125e-20,0.00437408739449432,0,0,0,0,0,0,0.0202108811955488,0,0,0.00135934698878287,0.00127107154357067,0.0101075001167051,0.000139660745694238,0,0,0.00321843374190118,0,0.133484281206965,1.56479677222066e-19,0,5.02683479208826e-18,0.338341191802798,1.18947963229989e-05,0.00254716417938253,0,0.106435134376917,3.44716417614213e-19,5.15507568400207e-18,0.0037443216970415,0.242339363158348,0.00105231316591923,3.24190848068829e-17,0.00799329826848257,0,0,0.0568968362564448,5.75143416341327e-20,0,0.311491593188186,1.28547404874455e-17,0.249871308875919,0.12790433831176,0,0.0256281945303021,0.00218704369724716,0.0278152382275493
"IID_H131225_T01_02_WT01",0,1.22339952625901e-19,0,0.0865085189711598,0.239972233968463,0.0136041120458629,0,1.2301435190143e-18,0,0,1.0706991826104e-18,3.69443972876435e-18,8.75215527306635e-20,0,2.266242691645e-20,1.38000841541602e-17,0.0569086527301875,0.0113424127569474,0.0101160870078406,3.92567595929228e-18,0,4.78600344923857e-18,0,1.71818207107908e-18,2.1731287353341e-17,0,0,0.083365938008584,0.0119718800405392,1.57162154087644e-18,2.23516938025497e-19,2.55789422728894e-18,9.78961694954225e-20,0.00449918305152059,0.0102234788103932,0,0.00337404691553382,0.00660974947061869,0.0234739985363387,0.00576734702034125,2.96962146264879e-18,2.8532330654386e-17,0.133825824301983,0,0.0197412670107511,8.67177165864866e-20,0.0953385033525178,1.15104132368825e-18,2.97569918196593e-18,0.0506201522173451,0.12432140391828,0.0176108311477839,0,0.00277492843359003,5.95458295223287e-18,4.06842663095859e-18,0.0322491527426688,1.64916806941429e-19,0,0.260281736537609,1.04078204663727e-17,0.00788572514738874,0.0880832192181886,0.118071474351203,0.0644879985210353,1.09268136529835e-17,0.0644879985210353
"IID_H131226_T01_02_WT01",0.0885469910656684,0,1.24988033099255e-18,0.194157617914473,0.299318544937543,0.017857613111734,0,2.24346093527091e-18,0.00590721068866383,0,0,7.13364786230351e-18,1.44499706769387e-17,4.74885974884343e-18,0.0245889218543686,0.0572060435498945,0.155764225273025,2.560773147986e-19,0.0381922890972567,0.0118314824399617,0.0509474976299462,0,0.0438314607787649,8.84361221913401e-20,0.0233245485397158,0,0.0171154075035718,0.221896222484197,0.186406560232899,1.16765035967282e-19,0.017108956829369,0,0,0.02187484603427,0.0169117736836516,0.00444692867603807,3.67799957323923e-19,0.0943104239386001,0.0283544402370929,0.0434561266301089,0.030981181573782,1.7549281618154e-17,9.13277664200641e-19,0.0201996142109946,0.0340519935830465,0,0.0754447957401396,0.0259057551688199,0,0.279914726534301,0.0770097145073735,0.105330331850236,0.06127648265479,0.00188025187142571,1.09443998958943e-18,1.85245713559571e-18,0.0789570303224572,0,9.79784789376617e-20,0.162780754205072,2.94243325085925e-17,0,0.129590568001502,0.0678100262346719,0.186525207187126,0.037136023084831,0.223661230271957
"IID_H131227_T01_02_WT01",0.470368025844519,0.0104791618457682,5.14180474274506e-18,0.10706942152453,0.241502248150232,0.165815322029814,1.57377444464343e-17,5.91159950299636e-19,1.14944155079837e-17,1.01694639152532e-17,1.12932828350524e-20,0.0147521296435568,0.16778440481009,4.55224605014271e-18,0.246067426924068,0.0647434831720565,0.0689917283534401,0.0485277844715705,0.0278732619149893,0.0964922620223864,0.118758830771997,3.69964986526483e-19,0.0185195198053827,0,0.33931053169355,0.0943115572197454,1.48610987861461e-18,0.845110563966071,0.83902894422702,5.05255992969148e-19,0.0401511199110481,0.0846910931742163,0.0357087397774776,0.0709069935238506,0.0213129220200562,0.0209271999128274,0.0370768622627344,0.00283811937549869,0.0195792871242976,0.00465705328534289,0.0407126138555448,2.05993819946804e-19,0.0018517698589492,0.0307154894803419,0.0340191156122423,0,0.000832625887773252,6.10812434908911e-22,0,0.0894534484207675,1.22850071196417e-17,0.0474273331345682,1.57887323761177e-18,0.0519135480293757,6.97452388516336e-18,0.0609089405348601,5.11644079440125e-17,0,0.00451085224113825,0.475887795641114,0,0,0.145270184805492,0.190093085930968,0.243353628160194,0.234274262155658,0.477627890315851
"IID_H131230_T01_02_WT01",0.172430125539002,0,0,5.45978447387562e-19,0.131567348122938,0.0124833521736954,5.66527088923213e-19,0,6.26301279026242e-18,0,0.0175587388482481,0.0317456987553814,0.0129414395506545,2.75501041718346e-17,0.0225704140484553,1.51780563151409e-17,0.0014995987231677,0.0522194221920843,0.0242113227628443,0,0.0914733464334154,0,4.01558252842166e-20,4.60071996685768e-20,8.47171931930346e-18,0,0,0.32022965591748,0.0339765541171929,1.605127305126e-18,0.0227495504193303,0.011888023978337,0.00732444744685307,0.013058055495782,0.00957724748891405,0.00545358876866242,0.00368056511279199,7.50318950914127e-18,0.0618360260191847,7.89132683016429e-19,1.56461195493542e-19,3.28605648669139e-17,0.162894683306513,0.026165107461041,0.0144199327813229,0,0.0662464767591134,0,0,0.00460293549607055,0.139060673336183,6.22063262856433e-19,0,0.00233213983059965,0,1.8819525894315e-17,0,0,9.20569411528346e-20,0.455106092762565,3.67703059037451e-18,0.0635326436705134,0.029867584853358,0.0485885927936457,0.0354739801484216,0.0457366732167077,0.0812106533651293
"IID_H131231_T01_02_WT01",0.278857646235169,0,0,0.0213713932985135,0.142465871286356,0.000740712672304967,0,2.73432645714172e-18,2.28620270661697e-17,0,0.04490752832884,0.0207837010954855,0.0301402968342031,0,0.048411545006148,0,0.0064119131821119,0.0524922697947386,9.5937954118388e-20,0.0210843294482207,0,4.46422044876669e-18,2.53765819007923e-19,0,2.01933563047478e-18,0,1.42984582670218e-17,0.00342555953590286,0.109895295165739,0,7.70910009158412e-18,0,1.30340470765311e-18,4.26344219700636e-20,0,0,0.000555336158124155,0.00968201343207543,0.156336486866901,1.50387225039572e-17,0,0,0.547327305771868,0.00896030391198321,0.00537480159094121,1.43987008445666e-19,0.113254757237097,0,0,0.0878771367714248,0.267477178732872,0.00719578684994684,1.6389406476294e-17,0.0147487368934666,1.5525509905026e-17,1.68431309476065e-17,0.111479789337158,3.30435025321609e-19,0,0.128283370977531,4.31247743550081e-18,0.289730295540685,0.167532007567105,0,0.0421596158948132,1.00966781523739e-18,0.0421596158948132
"IID_H131233_T01_02_WT01",0.116262164557896,8.92347550384522e-19,0,0.00575017185157479,0.158526307730558,0.000852516920575624,0,6.38012631272801e-18,1.02077339574889e-17,1.898688146886e-17,0.015514936190665,0,1.26703723454863e-19,0,0.000592594691315846,4.64178110570741e-17,0.0131007394072141,0.0302190917339269,0.00702305113623404,0,0.00677261647133362,6.5097783544978e-18,5.21373671775335e-19,0,0,0,0,0.0792265037858135,0.0474868976999925,0,9.86149864381566e-19,0.00496274361764644,0.00134515298742583,0.0115489126639368,0.000910014267067065,4.71557686009923e-19,0.00452113134324347,0,0.0642113306537461,0,9.61013288947102e-18,1.25087579519992e-17,0.392676135214122,0,0.0173851904440246,0,0.0862142360347672,0,1.55453895006489e-18,0.0568523622001189,0.228116517942681,0.0024393349760264,0,0.000296332131409026,0,0,0.0633497924128022,0,0,0.200039496065156,0,0.198533267686372,0.110357957215197,0.0429479782033064,0.00774861982419221,0.00338630823566681,0.011134928059859
"IID_H131234_T01_02_WT01",0.421519361361433,0,6.49515581049216e-17,0.0843772237736872,0.109467754345149,0.0148853452462426,0.00638499643297083,1.54072323078709e-19,0,1.6602482792974e-18,0.0481152720680003,0.0426743729816846,0.0726116990946614,8.9157190490096e-18,0.0722500211103071,0,0.046653363586228,0.0524926915853277,0,0.0368365563847311,0,0,0,0,0,0,0,0.0879682816596787,0.217265515301459,0,0,0.0401312381983385,0.0309862498446239,0.0171092202087999,0,1.62786836614161e-19,0,0.0354552970301696,0.110771777349276,1.18782997755128e-17,6.78951102327727e-18,1.54233081307535e-18,0.482341329219408,0.00489833873800126,0,0,0.0880977304620276,0,0,0.0490547079308081,0.280369096419122,0.00665398937449864,1.32523059686289e-17,0.00638738079387006,0,7.06555710401848e-17,0.0605318070610038,2.80727287953929e-19,0,0.238182734138761,2.52242685185338e-19,0.153179189581539,0.306849085094565,0.00424489389267902,0.136012927558961,0,0.136012927558961
"IID_H131235_T01_02_WT01",0.443481556209571,5.28236262751334e-19,6.35326413266063e-17,0.0769315857777201,0.157421674585762,0.0463777312310887,4.23036095692669e-19,0.0191649777720159,0,0,0.00177863731316923,0.0584156625184057,0.10109692531999,1.31486478552422e-17,0.0923459093032648,0,0.074969174754827,0.0488310529468132,0.00280705915429124,0.023587960227369,7.09530837703489e-19,0,0,2.01332314398213e-19,0,6.90891522070699e-18,0,0.110377363946304,0.0370492943922491,1.01266388946579e-18,0,0.0369939639734697,0.0325650348796391,0.00700719844236479,0.00395817273800262,0.00161199458828408,0.00336672654172254,0.00936670450715197,0.0015849932854321,1.69777890774836e-18,0.0177926693912745,6.06329818702608e-18,0.365112932191236,2.26896822031864e-18,0.00406432180214507,0.000657742299373402,0.11833809083622,2.25606903956475e-19,2.58289335331997e-19,0.0105940241412449,0.143152407609317,0.0308413192909057,0,0.00191354476742414,1.80878529671705e-19,5.63641601129946e-17,0.0396044652030346,0,0,0.22056668804418,7.88383599203269e-19,0.00681875323319536,0.126983384560437,0.175093795117353,0.157896661598838,6.18883550227411e-19,0.157896661598838
"IID_H131236_T01_02_WT01",0.09368325311563,0.000246039767252361,0.00129488991962362,0.292685142622039,0.366437482418712,1.13537954488941e-20,0,0,0.0563568831265974,0,0,6.7677718161253e-18,1.12662077399894e-17,0,0.0549199616046073,0.0571426198918013,0.24399112295556,0,0.023315683837469,0.0384359380146497,0.0578069419503594,0.00575436595089701,0.0821390160176471,0,0.068430536558016,9.20652201978606e-18,0.0293242668420459,0.34251823265142,0.242118498581876,0.00565654823224732,0.0219690015288208,0.0041408960850044,0,0.0383962536259412,0.00292794765936966,0.0102211356567114,0.0201679712357343,0.165928046379185,0.016434648025014,0.0245033579070267,0.0486900783092428,3.3744487098657e-17,0,0.0283938716594802,0.055502890450242,3.95282528702666e-18,0.0434039118919039,0.0228768566106443,0,0.281084352362403,0,0.107464216277341,0.144371815965711,0.00473791466315447,0,0.00732793812429651,0.112500620971178,0.00241594227529715,0.00212263817648962,0,1.96187749166263e-17,1.29054975940594e-18,0.0522262086391816,0.0727246699234364,0.277007483501231,0.0632417591378139,0.340249242639045
"IID_H131237_T01_02_WT01",0.194579686441678,0.00580154950567351,4.44670783338274e-19,8.17252460665203e-20,0.0646546110434457,0,0,0,0,2.72040537985117e-18,0.00860538656413559,6.47076333079963e-19,0.0072653814826265,2.13737523644734e-19,0.0234029307501376,0,0.00221139910327005,0.0159196063830149,0.0124918141732474,0.00211315436474623,0.0402349676083109,0,0.000788160920575254,0,0.00890082706140679,9.75766334259034e-19,1.93900706592352e-18,0.100619504928225,0.040907656014077,4.42079159523617e-19,0.0117755401890046,0.0107135382956968,0.0130929465465347,0.0136248142750332,0.0036337630536186,0.00214966914865527,0.00947562420853865,3.12778784880449e-18,0.0239829954818164,0,1.98570694239163e-21,9.24248412325852e-18,0.460602493296961,0.0131590213443967,0.0074834976053365,0,0.0802740956371857,2.40090588602359e-19,0,0.052866024740353,0.159917003996518,7.24219485251007e-20,0,0.00449018026192637,0,0,0,0,0,0.230703933020822,2.70504393321779e-18,0.047844498492749,0.0452193804765138,0.0568326197136571,0.0109736371427078,0.0274686720876956,0.0384423092304034
"IID_H131238_T01_02_WT01",0.161709463211145,3.14367380780352e-20,6.21059006261037e-17,0.0404159742942601,0.13315015758552,0.0162866311351865,6.06177533416779e-18,0.00278842212845197,0,7.36928208388957e-18,0.0250241360328983,0.0105611861438922,0.0246951064555154,0,0.0181164702556241,0,0.036598666839003,0.0472394017279595,0.0105578198414835,0.00309955221809981,0.00347806155998011,0,1.97802680914119e-19,4.21177405049244e-19,1.82153787253737e-17,3.45726055594685e-18,0,0.0589895027085456,4.84730853684519e-18,0,8.97890873832703e-19,1.58700804290187e-20,4.14328230706531e-19,2.77379828223537e-19,0.00297615913659998,0,0.00247955654765885,0.011153422396713,0.0824861646051432,0,6.70750751946988e-18,7.87252444232904e-19,0.411012434574791,0,0.00914030547548384,5.08395771585555e-20,0.111735076570882,0,0,0.0399382853213014,0.234308558517078,0.00127787366131419,0,0.00577180116993513,1.93308972513215e-18,1.15997396183716e-17,0.0588245517884129,0,2.51890047431167e-18,0.225182489304357,0,0.107112559054662,0.302277850884318,0.0674083995335309,0.039894195947536,0.00173903077999006,0.0416332267275261
"IID_H131239_T01_02_WT01",0.386315700656208,0,0,0.529335922389038,0.0402739130718964,0.0569235792998788,0.0945696275048766,0.011588155104857,9.60288178002113e-19,0,0.0255987334177791,0.0726256670055868,0.124833573480475,5.86266524140099e-18,0.0967223795911392,0,0.081683510503588,0.0572716884868624,0.0106348652719902,0.0414889704039948,0.0480508588116115,0,0.00162003109895863,0,0,0,1.24736204439953e-18,0.201148403077835,0.335879136607688,0,0.00624145664215445,0.0179371969305259,0.0160185494014333,0.0197967365076977,0,0.00106596149424389,0.00172037466666459,0.223858552418191,0.0784323146831668,0,0.0048489551227667,5.04845669426043e-19,0.501760845746143,0.0494431338230161,0.0043707639624859,0.0827666095848521,0.0526768251533893,0,1.97785547062942e-18,0.0379104815559263,0.223839196741455,0.0225433953395387,4.01916275014124e-17,0.0172661161186116,0,1.56385621226124e-17,0.106828605321179,0,0,0.152476266240983,1.50431294450505e-17,0.127512134852912,0.161591024959878,0,0.451883244637846,0.0240254294058057,0.475908674043652
"IID_H132372_T03_02_WT01",0.425069046055544,4.04033697769114e-18,0,0,0.0966087517314826,0.0164258500481455,0,0,0,0,0.0246014186561867,0.000194024172763425,0.0256082321135178,1.44359139843003e-17,0.0037409610603201,0,0.000749430008747454,0.0693222477267079,0.000417143950498984,0.0103494193506136,0.0163247440899374,9.84205591619055e-19,0,0,1.57150226320127e-17,0,8.92702071046594e-18,0.149193373474323,0.0245720653383023,0,0.00100751746030119,0.0311032304713649,0.0258590885939503,0.0129183704854041,2.33794483829701e-19,0.000819367122395936,0.00351926519006437,6.00695813639482e-19,0.111555802412324,0,0,4.1376717209917e-18,0.487399086409494,0.00884083793329907,0.00858085331877997,2.67553400260959e-20,0.0842121125520895,0,4.97460841099284e-18,0.0512702341852113,0.243117234745416,1.83254143772489e-19,2.54751460065707e-17,0.00970932910001068,0,1.28694784769901e-17,0.0528388384840236,4.47245215846029e-19,2.2603744524104e-18,0.293607299733734,0,0.123587734177431,0.252418778670499,0.0210965337289679,0.027764449329828,0.00816237204496872,0.0359268213747967
"IID_H132372_T04_02_WT01",0.0385264318410476,2.6382635396645e-18,0,3.01692412166054e-20,0.0673314812341354,4.06857169202986e-20,3.16614377377168e-18,1.18244589868098e-17,0,3.30974840571217e-17,0.0177315630455897,0,3.50481621980219e-19,2.42358777016976e-17,0,7.82190713589273e-17,0.00359586672873301,0.0342484544492592,1.17972552161734e-18,4.52710399905918e-19,0.00893885687397388,1.91037742366203e-17,0.000347184705713371,0,0,6.76414215399632e-18,0,0.0166200117124553,0.0067280518106728,0,3.50256083152246e-20,8.19493633281318e-19,6.2783983128012e-18,6.68427396365759e-20,0.00152308349480889,0.000577426817187579,0.00209638669893085,0,0.140339621140773,0,1.13595546047422e-17,0.00533759570817704,0.463846520492822,0.0100299436790499,0.0113645769646517,1.56956491245214e-17,0.0951692870019614,4.6384358147506e-22,1.74035698404623e-17,0.203892361930169,0.31274283290254,0,3.04076287592941e-17,0.0233029766891729,7.07966389563903e-18,1.8193992377722e-17,0.0843430112929141,0,0,0.120857384734118,0,0.287418274420659,0.177953558514423,0,0.0010153889965393,0.00446942843698694,0.00548481743352624
"IID_H132374_T04_02_WT01",0.0687686224949764,0,0,9.57794027306988e-19,0.172184968574092,0.0169576957534231,5.08701576974973e-18,0,8.23126987172879e-18,0,0.0242712394771225,0,6.07980200368882e-19,0,0.0139503336013635,3.79638401243569e-17,0,0.107472509065988,2.00707335341483e-18,0,0.0359511177402136,0,2.54791848805728e-19,8.11978676569407e-18,1.17864716539488e-17,0,0,0.0875929143923604,0.023295498389398,0,0.0109706140800233,9.46276397688336e-19,0.00129895261047326,0,2.76735496566999e-19,0,0.0027935755970754,4.83180242524741e-18,0.17025299235735,1.56985500206824e-17,2.18404332813224e-17,0,0.269768837882057,0.0172489398263096,0.00462987209699627,0,0.0609336377611811,0,1.36303261156583e-18,0,0.269720998383319,3.21527936775849e-18,7.49013384644421e-17,0.0397644697452549,2.27986984172182e-18,2.980256141957e-17,0.0463499207521781,6.51589051342587e-20,0,0.412782682734035,0,0.277239645944333,0.222738125057497,0,1.69228478763004e-17,0.0179755588701068,0.0179755588701068
"IID_H132374_T05_02_WT01",0.139888473860502,3.10871190508934e-19,0,0.0129156595437231,0.15129060729757,0.012369953797875,3.00955606480521e-18,0,6.12006004498256e-18,1.49276517078703e-17,0.0102756660735314,0,0,1.59589568760101e-17,0.0163525317341821,0,0.00307586624119698,0.0525823399628016,2.4628095910056e-19,0.00471662883716232,0.00286460287340925,1.62490230270952e-18,2.11313471653495e-20,6.80536923048335e-19,0,0,0,0.0161627346617549,0.14702255382511,0,0.000342372722225942,0.00693960113044899,0.016328090855215,0.00440988708915785,0.00229874655825971,0,0.00516249940120109,5.82512577363708e-19,0.110701988885547,0,0,0,0.280765186498663,0.000869811676934755,0.000181974509916231,7.21979855585241e-19,0.0771036273166362,6.0043886951116e-19,1.09061843215418e-17,0.0322818314162626,0.274008949757746,0.00576264955274067,9.11384843535628e-18,0.00876164421758264,0,9.37226017842808e-18,0.0434762170724726,2.41199498991644e-19,2.04567792660943e-18,0.295613818363963,4.81982916210051e-18,0.196433598218077,0.162067646997536,0.0167297915077839,0.0179137573797294,0.00143230143670462,0.0193460588164341
"IID_H132374_T06_02_WT01",0.0187192079583211,0,0,0.0139848704409205,0.146856384784106,0.0155441013030475,0,5.31680256325718e-18,0,1.83305843711395e-17,0.014925445388889,0,1.77885161698585e-17,3.07821474248606e-18,0.000478975675754388,0,0.00680261343951499,0.0861210460716522,2.32431821532371e-18,8.2151767820083e-20,2.88946716899031e-19,1.32069259249221e-18,0,0,0,0,1.22126837985857e-18,0.00261827514764344,0.0286695141985945,0,3.35524917478077e-19,0,3.39995178822027e-19,0.000876815452321188,0.00153414459903078,0,0.00298231387442651,5.02242159410856e-20,0.158362915192438,0,0,1.03261228834903e-17,0.299480608129585,0,0.0100691212340786,3.1257334112195e-18,0.0594555088213299,3.07296557354547e-19,3.3148590646248e-18,0.0704132173146555,0.336254394582228,4.49903761172424e-19,1.56800467678475e-17,0.0102397653208308,1.91938078800651e-17,4.38006027792213e-18,0.0504226000063228,7.11925729829766e-19,8.30737414679874e-18,0.35104910391777,1.80600296232238e-17,0.253609677071562,0.180295444645142,1.6677866564082e-19,0.0103460100266342,1.44473358449515e-19,0.0103460100266342
"IID_H132376_T04_02_WT01",0.0179236691935433,0,0,0.0331457733413345,0.126756643408398,4.12864195155735e-18,0,2.87233429754975e-18,0,0,0.0198254771879343,0.000583154536862351,5.1738965513413e-19,2.52368637632904e-17,0.0065010590779421,4.73087832778251e-17,0.0313128265005464,0.00606265370058868,0.0240451352422309,6.35084383884813e-21,2.56066295029215e-18,1.82419095068422e-18,0,1.35158146517437e-18,1.18560397358652e-17,0,0,0,0.0183586390872013,3.25142099914625e-18,3.7579861709252e-18,3.10374124005174e-18,3.59716810580495e-20,0,0.0105897415263781,0,0.00245256609229829,0.00107995160603164,0.0553485036584453,9.06340614746187e-18,0,0,0.41150067588449,0,0.00604141208888567,9.60563975069841e-19,0.120267786113467,0,0,0.179616695891514,0.198360454451145,0.00358710946314958,0,0.00341235404179786,0,0,0.0556769307044771,3.97137987162199e-19,0,3.79541541472272e-18,5.50141552857143e-17,0.139037039681969,0.124205312833244,0.0975606927153389,0.02954577960305,7.20835134307868e-18,0.02954577960305
"IID_H132376_T06_02_WT01",0.0736929681910894,0,0,0,0.123916188932083,2.04270512412763e-20,0,4.85066170477242e-18,6.6282831281505e-18,3.57374221993276e-17,0.0237552534533544,2.68541793377904e-19,0,1.65223407508137e-17,0,0,0.0327373092643327,0.0524052664508364,0.00369341786399461,6.18693979472085e-20,0.00110692508418143,1.26340606465073e-17,0.000544514226297354,3.80803745112745e-18,3.62342855135847e-17,3.65856472026936e-18,0,0.0807221330833656,0.0208321696819105,0,3.72553690858118e-19,0.00788437150575323,0.00686055612521713,0.00303968853707047,0,5.8978031850947e-19,0.00297343747605045,3.2449664878449e-19,0.117027382930595,0,0,5.87006035782392e-19,0.407778463837975,0,0.00853805450791828,3.75870581355558e-18,0.126944039654894,9.47335103334752e-19,1.62782288464559e-17,0.12148259904362,0.292896563123801,9.98334190656551e-19,0,0.00593078011213368,6.02991378685444e-18,0.032944094978637,0.0789439685254242,3.13538095210244e-19,0,0.168154190910743,4.9155311469189e-17,0.252683127423932,0.158217972404905,0.0173987523707099,0.00525624767050218,0.000553462542090733,0.00580971021259291
"IID_H132379_T04_02_WT01",0.251076097025028,0,0,1.2104701037984e-19,0.0850993154068764,0,0,0.0036936128261897,0,0,0.00540839389670394,0.0166980509590165,0.0108792398087211,0,0.0689301911646003,0,0.0133057813779315,0.00240937892386757,0.00255795425931541,0.00776887918125156,0.0337739465313275,2.27637646574038e-18,2.48299494148756e-19,0,0,4.69713851327023e-19,5.93027125939585e-18,0.0958040274649227,0.16705992140212,0,0.00954170704458008,0.0473877639654268,0.0220992119864424,0.0359031481644805,1.02002707404222e-20,0.00492377898524362,0.0057332161408997,4.4726936969677e-18,0.0266958636027729,3.87676424779653e-19,0.000787435098682323,0,0.357012605127279,0.0286189953523948,0.0209440631985501,2.57863126572345e-19,0.1367963678256,0,0,0.0277202075213121,0.332024738102278,0.000426293901582351,1.53200284372475e-17,0.00442591624326881,0,0,4.61230568486653e-18,0,0,0.233902113866725,0,0.0571044967902707,0,0.122151386242503,0.0508904946870446,0.0168869732656638,0.0677774679527084
"IID_H132379_T06_02_WT01",0.0673085872777085,2.70535156158843e-19,5.95471810989094e-18,2.74027484870659e-20,0.0748224086033636,4.28192467046534e-19,5.01345864708334e-19,0,0,7.7007301308788e-19,0.00119790728340474,1.78072306035236e-18,1.66053136111074e-18,0,0.0383613400429085,3.13041722248116e-19,4.71082980606273e-20,0.0696515244518887,0,0.00199650707869531,0.0604889427552212,0,0.0123693333286712,0.00146575719233535,0,0,0,0.111074661370247,0.342512086367546,0,0.00410724553866061,0.12621310258315,0.0613166577593292,0.0724135226045722,0.00267951058685563,0.00521989002412585,0.00817729320084433,0,0.0334395449080259,7.30127030869894e-18,0.0614849521280694,1.58799053964985e-17,0.316465683152841,0.0429499976087181,0,0,0.0796290220572851,0.00461665169990117,2.50292863700039e-17,0.126279771581639,0.254064586093709,0,0,0.00307636345752467,0,0,0,0,5.67674072577888e-19,0.325795509121347,0,0.141637162419073,0.0245921027869003,0.0182484222107782,0.131327149384448,0.0302444713776106,0.161571620762059
